"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.422452825682332,1,-0.989023428796902,-0.0935792966102962,0.342071543423242,0.719828488577352,1.20507719784753,-0.711893516393761,-0.165579388442049,-0.693841381578281,-1.28635453950412,-0.439691262650063,0.326723685387377,-1.20019984163228,1.08322087926347,0.476967531586067,-0.453112781177695,0.61736230638847,1.4746852644228,0.397528831408303,-0.203658581506827,0.924867043730367
0.369676397130351,1,-0.0632063466187795,0.228809104794559,1.04901616459563,0.52195690885815,-0.231196212644101,0.876319898532614,0.756276342515932,1.62393144004212,-1.03536340138303,-2.00230510358641,-1.18155624751056,1.17420284401149,1.21884653929836,1.78333179727961,-0.209777093998536,1.08923499963192,0.417942230907113,-1.01834923380919,0.998247981685736,0.282536733188569
0.451110366696547,1,0.942109527393138,-0.628731020578929,0.266830402810835,-0.0181250901892379,-0.186536317738641,-0.0378596167244568,0.655766785608087,-0.172542132995556,-1.08604051830378,0.927613773925432,0.449189552329527,-0.804814740317258,-0.916669782732666,-1.06859071023027,0.842619248021989,-1.0739791465847,0.0469589254883127,-1.36540372438191,0.163785894873798,0.273444730692134
0.187394062737884,1,0.717181954689567,0.321276447748852,0.771203492869427,-0.112120445958246,-1.76024737851695,0.906038348773284,-0.891625781604802,0.114029183879237,0.088799813982564,-1.65697097016894,0.326488201720013,0.609066518386421,1.03766964291584,0.0593560756556105,-0.741133302523411,0.985625838417475,-0.242154148527085,-0.451717837430492,-0.561847308907131,-0.086182240458606
0.518218015987434,0,0.0851291323708111,2.01641746365733,0.779552612955866,-0.291329601165508,-1.49972544158361,0.567389270379986,1.25993439790702,-1.75609113404184,0.568896423153106,0.401838777464164,1.89012491913095,0.841375405173124,1.37033309356674,-0.823167328475889,-0.633082059884998,-0.175395452701747,-1.77404190179321,-1.80248740103961,-1.206838816539,-0.155860053631491
0.168355698510864,1,1.03515583126704,0.228650625762808,0.234717894062816,-0.28446059203131,0.450410450626239,-0.349617573171665,0.288026806319544,-0.032137347589915,-0.128748775068543,0.951216094545379,0.0716625905736343,0.248668287452642,0.896697218495276,1.25137327943461,0.433216563795183,-0.651822577015995,-0.0327797755274469,-0.0220509261470931,-0.536134884054149,-0.736271003812744
0.426466027639409,1,-1.84711493386444,0.101488902515267,-1.05465514951653,1.48100097179056,-0.129354300602733,0.576626774094442,1.60928740432174,0.81049164781555,0.0815617656202515,2.2239560004516,0.623091975945568,0.0210407929573483,-2.84586212885214,-1.19276372865327,-1.14081766022467,1.26118161464989,0.917966228638669,1.33346859573863,1.21049649420859,1.2869753284334
0.0548784649284617,1,0.331402498977672,1.17147688032292,1.19077440871659,0.583531699727135,0.501712882247046,0.53942578278553,-0.293613305090655,0.445400833311859,-0.539770205163801,-0.257849729946679,-1.15769880375903,0.630184136832683,2.29652406693352,1.63760652182416,2.54566666160887,0.632353951301592,-3.50113825107435,0.0293912758032805,-0.329959904247479,1.07416335093408
0.387787111924581,1,0.551192062432164,-0.450830664976686,-0.348408899003471,-0.66824407283921,1.21856156621075,-1.60460209739231,0.744640542401579,1.84959249018176,1.11914184213051,1.45619329012568,-1.25342379449477,-0.0511533714536459,0.960291479820471,-0.51942158666924,1.0492535358128,-0.348488327900716,0.293113857716028,1.32945393846802,0.228645325047271,0.422746688692056
0.253422805600316,1,1.44087331345589,-0.883096760967891,-0.176042498711798,-0.214973077582694,0.673399726057716,0.546412645500144,-0.00910635583360949,2.17458604674128,0.197243300298548,-0.969624874850445,1.35556648169879,-1.1570156945395,1.14365178546224,0.337571465863771,0.491449529714543,-1.32326254146912,0.823072024861176,0.696607404690287,-0.0386738393127677,-0.579724424429315
0.131892197438873,1,-0.113154404160432,0.0748979769271769,-1.17494094108502,0.17102242883864,1.10487174149471,-0.202718210477879,-0.636545178499417,2.07677354716018,-0.488568515003281,-0.658489520314837,0.080554929006178,-1.05085371435383,0.289495204448504,0.566608050599522,0.660160879174439,1.00854778537852,-0.91799259596897,0.560878734974999,-1.25249517523265,-0.388692619330421
0.514417787064951,1,1.32101019376084,0.56811111421005,0.397668799982882,-1.24648269791427,-0.388482302649869,1.3799296880787,-0.503883621448344,-1.19750155157523,1.08533032530217,0.289649036486465,0.176623945678594,0.116976475628503,0.832031444887401,0.401552976543395,0.723551382561149,0.506946438148063,-0.146805569624006,1.98200582202261,1.1971816965978,0.143351877286289
0.357830228376187,0,0.718161850872941,-0.136289199401609,1.20676568137171,-0.0959497100109185,-0.12241272344369,-0.172819681760774,1.11499810585931,0.731783120549759,2.04041401614382,0.93247481287488,-1.24490744943352,-0.363553589423024,0.762218058977229,0.0988030510369144,-0.609503082705518,-0.145506341294739,0.928071496632103,0.301944682681148,-0.412673872213995,0.495976787058833
0.553642969469123,1,0.71950439392656,0.0546429565105187,-0.266225827344175,-1.00562480865564,-1.09698941545623,-0.181228059518701,-0.388716586476286,0.634568816692689,0.329606263950344,0.381321179980868,-1.43572580389949,-1.81522020684305,-1.20759048185621,-0.428796371229912,-2.06415493818051,-1.10686292859764,0.299601124710627,-1.15608011998893,1.00586159880337,0.767357560249579
0.16035185775948,1,-0.965098230744749,0.550569607824275,0.702507883967807,1.98154578945369,0.390550620342157,0.086870499808907,-0.624996326851232,0.870878731009781,0.187248251007081,-1.63992177644356,-0.372130232387719,-1.71944961887814,-0.889011287819682,-0.149298747235413,0.315856426884161,-0.538077716886093,-1.15467532831558,1.70968871832923,-0.482042631529941,0.21437649281099
0.562226019176873,0,1.06034336593422,-1.22380600400043,2.33158791684436,-0.205786676094424,-0.773975118794373,0.46724464368169,1.97733492076131,-0.0655570055864658,1.12506291370713,-0.568638927719646,1.30667193005928,-0.44507113626669,1.08666460010497,0.979078122538076,0.199882680226826,-0.680755541220306,0.18776715619333,2.04542018642317,0.198452952275326,-1.02357478041368
0.317317713301717,1,-0.366224063984558,-0.228588072678551,-0.963499983487604,0.416702108771258,-0.56753224502771,-0.479012845132328,0.864007571141877,-0.404785076794345,0.351872212592901,1.06559263780743,0.347862004758644,0.485474120517047,1.30691465421241,-0.0100567030987174,-0.618614241411513,0.655663231240752,1.12651153385093,-1.42297662580328,0.106011140042167,-1.601275961591
0.0677422433859373,1,0.339774120334188,1.29036626413328,-0.73775940206148,0.307441147306518,0.367785129775245,-1.88209928879504,0.299968022374892,0.485675988279403,-1.52918027997266,-0.898572200150386,-1.21631516354248,0.894963655648824,0.491512226267589,-0.419409057171341,0.881027446273733,0.855870819254015,-0.152478164705891,0.0748610543332498,-1.79031499024214,0.668934440787267
0.519375100083942,1,1.18834791279017,0.873412535308924,-1.26706613401421,-0.241943226924168,0.0938137512340817,-0.507406029449661,0.503777202817321,-1.21579408870619,0.752737313169126,0.0543000863192314,0.594392581048468,0.99650998921525,-1.52148094992919,-0.670611495453042,0.267543184114242,-1.02398301136996,-0.877909512133929,-0.354574655590781,-0.176338152593277,-0.490526973686379
0.197958927691616,1,-1.39033602649513,-1.35041691069749,0.829917649753976,-0.191825501887203,0.270980545118917,0.876256788573966,0.433123183860889,-0.59487819519722,-1.362486773427,0.708153740177185,0.894504398183144,0.534424894120827,0.485422879325203,0.688564436253058,-1.29401540612686,-1.86441666451498,1.20018011776942,-0.782708961127882,-0.401854179837393,-0.594626532031232
0.5684062669088,1,-1.58618502330435,-0.190908889546427,0.94346841628186,0.293495949797647,1.73875767871935,1.89557311823307,0.788377845565073,-2.98242936497068,1.04218164872585,0.546253331140584,0.106701979878346,-0.840583239131952,2.56316478661694,-0.0821098165659681,0.921684721952855,-2.22753287572498,-0.330685930665099,-1.2724934646029,-1.51610139347591,-0.234416408006624
0.805851473809687,1,-0.571109489158664,-0.42290985564305,-1.73039022875383,-1.25821939917248,-1.011411630021,0.602440664757057,1.19882383058995,-0.479770523985166,0.352504477472955,0.977514528970719,-0.483332641135112,-1.14652147953224,0.794113002652377,-0.439935246771328,0.902265849637695,-0.17317199797698,-0.954022806319688,0.464186898553759,0.0997304543654398,-0.168117619288766
0.240328812038596,1,-0.420380806075636,0.629567382367021,0.809007630418801,-0.799908371966067,-1.09150435492749,0.0803639191741477,-1.23610010463291,-0.394705719458964,-0.717052433500308,0.724136296212564,-0.28190463871876,0.62538237292303,-0.263892246283101,1.23870708419096,-0.435758902255506,1.11343489599207,0.925735894812757,-0.287309423482421,0.325735142404431,0.927222334001663
0.143644909008608,1,0.433890095946288,-1.40117918072142,-0.624134918260691,1.97222218467002,0.279075543708587,-0.0401571362126334,-1.27015453827603,0.411579615530642,-2.17105246228052,1.43197983857854,0.566718758056037,0.917937786839656,0.502800962357196,-0.619151626593994,0.140176658131919,0.547892019794953,1.59747614680049,-0.545214750205926,0.118209573226627,-1.90747275184441
0.242689785836004,1,-0.187513913379056,0.453661091810076,1.29657736314351,-1.44279429718637,-2.18157030695462,-0.865679355440451,0.260495511402254,-0.33502767431127,-1.411334570065,0.167007514722992,0.27272156944051,1.24089946909785,-0.153851212721562,0.365024141155011,-1.93217774118726,1.05493107168028,1.6259186827797,-1.9385587086331,1.13908723008705,-1.47674168741458
0.143891226484762,1,-0.993704953689841,-1.06930054170302,1.28521478386892,1.79684077937411,0.706591626036894,0.27005423462781,0.305872262378094,0.0152229925494212,-0.053960244775818,-1.80709184309308,1.55627177439756,1.69889561381079,-0.289373170919449,0.932881947441348,1.4909218004808,-1.38123133155244,-0.0165278304468804,1.27449505989305,-0.262491528483147,0.145455116480321
0.541717361318179,1,-0.0225864996708584,0.623451074539442,-0.143073864508317,1.29525149698702,1.51897610902623,0.824841322638263,0.301873409970059,-0.130487507538674,-1.07709060644926,-1.75284904227418,0.493051416705549,-1.80003450921554,-0.294074561154487,-1.62994529134712,-0.0166271325732244,-0.0929117628666675,-0.681545095827389,-1.04044109663218,-0.0371545487127247,-1.10278351157066
0.248895610594864,1,-0.50023695238265,0.212269925827477,-1.53658471394577,-0.174443190135492,0.462649552239295,1.1901018591399,-0.597982303536426,0.498741743409363,2.65687975055291,-0.657770344012039,1.31235358537605,-0.5110044867493,-1.14024304216016,-0.95926934676142,-0.690899516892425,-0.952289395383381,-1.26221618761828,-1.11374046712851,1.08540099702339,-1.79011801242699
0.46593763848068,1,0.189541446490689,-0.915272486632184,-0.69545252690108,1.74842122996919,-1.34331303275367,0.0179497176168808,-0.740007062978414,0.194125504114335,0.0586884788956259,-0.386249424949968,1.29563745645028,-1.44735234546027,-0.290722495928932,-0.917852951909636,-0.445498704546479,1.21691275975,-2.17690024924959,-0.958798961472517,-0.399817311318469,0.282859425358788
0.152605067344855,1,-1.15892302722338,-0.393949854405646,0.00289214362423071,1.6606421132305,-0.417548362664707,-0.420255813156326,0.38654626220268,0.585979641750653,-0.55592403774819,1.12764748406735,1.70411847651858,0.909071229071007,-0.780034923094006,-1.51858618080765,-0.884976665037321,-2.28281598300664,-0.814231629845289,1.01550375000998,-2.65347814539197,-0.721751476814401
0.308970805616243,1,1.49328375009263,-0.0516255058155511,1.41701766718956,1.01005351145648,0.347018688506089,0.471505601425572,0.128512839027238,-0.471414759907164,-1.61261720378181,1.73737814205391,-0.608631214978889,1.31782476860422,0.81746941421597,-0.809251877866701,-0.238324587647843,-0.68307679701556,0.545491031791015,0.767598321224077,-1.52428763105087,-0.845297646724322
0.609469694364244,1,0.307681941068345,-0.786631542066853,1.14442872144804,1.65602662789433,-1.24683839958232,-0.284515494618574,1.03954146977188,-2.31182873032737,-0.112167148156249,-0.369574110034928,-0.0910586904055243,-1.01580535527661,1.4124385343489,0.344247661220562,-1.87118375642178,-2.10343783175509,-0.326025583592959,2.27123280310975,1.25574419011314,-0.477597960781129
0.0805390463275726,1,1.93302241579369,0.601437056029123,-0.181963349351263,-0.729095773722186,0.277898539608695,0.386456136075511,-1.06535516931907,0.0466131700433267,-0.0174447863791972,0.198712130574567,-0.676415346509611,0.874863278122194,-0.917295725303465,1.08187641482903,-0.293621382279113,0.510898467138814,0.510875600439967,1.52177976371163,1.21084127180015,-1.37965291598971
0.38939618013791,1,0.0163097181286463,0.456726190830208,0.896611812315687,0.249347800019714,-0.0150755630596043,-1.12771206365421,-0.3556420695146,0.042072416926818,-0.393706330556458,0.768327786314784,-0.884266820163803,0.115268074247473,-0.418918039080924,0.159731142411314,1.73558451223767,0.55493336273238,-1.1154984968763,-0.285502876301751,0.943331354596316,-0.682813969593455
0.843084866801904,1,0.528372843865696,-0.867649034567396,-0.383565578769809,0.464105961642842,-2.27309604990187,-1.26773035885151,0.794901631371223,-1.65545342289919,1.59963613814102,0.202140089587728,2.62991223062802,-1.9447739117085,-1.09737682256768,-0.449949899674314,-0.592751573018794,0.971826735796798,-0.398810886782234,-0.535418707733111,0.258111046493747,-0.886827894456341
0.150974085238475,0,-0.0736982280120939,-1.50039555280226,-0.591114896830297,0.102335856140082,1.41093464027883,-0.930794539050968,-0.548931066846042,-0.554994660986688,-1.44906925822074,1.07946254108013,-0.603550978756205,0.622042744665269,0.0720550649693622,1.07798416745439,-0.691691458435089,0.490586044736399,0.63638506803106,0.59634987700206,-1.28953878166891,0.654522471554896
0.261398512525414,0,0.10945948622736,-0.0130300215573184,0.506595164096059,-1.19098942884799,0.641025848322817,1.11682371025668,-0.578468100539069,-1.16653190923813,-1.25517773322255,0.844071058088606,0.602287840248332,0.321125274222614,-0.658675699513751,0.465628691208924,-0.909641705829339,-0.625313056187559,0.74675790933432,0.724741529477529,-1.03450952217953,0.832247164569718
0.141404144268031,0,-0.153578002098822,0.10315227504979,1.73908790503157,-0.711955978451687,-1.67381865401248,-0.57287109141621,0.452994107003986,-0.189776023856767,1.63410477545102,0.0964181139488574,0.416903918032685,0.877779305167089,2.20319266677187,2.65996283063629,0.89401315634321,-0.634771588639113,-0.186939163844541,-0.66834319478954,1.19926252083119,1.39645679887124
0.255907718984956,0,-0.0691932799408589,-0.619306255945051,-1.2873687334007,0.0244722179325738,-0.340922553958411,-0.194079988580178,-0.177518231099993,0.712612707996704,-0.17475194851219,0.391613252060231,0.977692825267915,-2.43017377480281,-0.253338334259917,-1.18866272699576,-0.447243662878825,-0.823472791860077,-0.774947042422264,-1.49781209241805,0.842080635201458,-0.782795565622035
0.0938487400534706,0,-1.27818884065016,0.521972233388492,-1.39435043467372,-2.52780086478832,-0.652531931253996,-0.167112626225628,-0.461871470177831,0.527330757879086,0.204133902354354,0.554627421310067,-0.535049675972695,0.897915004039389,-0.468482181398266,0.48692870783196,1.82862838777191,-1.13727106732771,-0.360538773271577,0.348710301437186,-0.907262837065797,-0.321898377065905
0.215493322694299,1,-0.575407734251262,1.23520685756293,-0.584425444745057,0.709440972597787,-0.278315593382175,-0.482545999422292,1.18467774829243,-0.743751319274924,-0.781641019591609,1.38333568844776,1.91246817159328,0.626321178785295,0.422304155489007,-0.677322737589993,0.20952750001524,-0.121103331798584,-0.303456878325927,0.474764613871806,-0.386473832438834,-0.082121518617553
0.737377919411342,1,-1.38964448538608,1.53510305818888,-2.01107219545053,1.58697359205992,-0.150047903198701,-1.47486989814706,0.350235584456697,1.54912753396599,0.642397415219591,0.118166534094473,-1.56918957751876,1.63256031295297,-1.66578389696663,-1.04458158079608,0.466889408690559,0.935155015870794,0.802604416346957,-0.921077584022315,0.106541639067571,0.838015135036117
0.273012715772178,1,-1.50259250797092,1.4942757408771,0.127519430170617,0.00749421269256788,0.196652839302965,-0.947374556788024,0.0251867482441495,-1.28901266374727,-0.235974103406518,-0.425805995248599,-1.1376735120371,0.0621832421424459,-0.603005962122136,0.26655602039315,1.57672056359951,1.07031967340999,0.506778164830208,-1.13086604517756,-0.770347346137196,0.963109765221408
0.256736942057991,1,-0.626770391647181,-1.5593863968407,-0.805079829154713,0.885721021627298,2.40407158994601,-0.0739565405491938,0.812276256364463,-0.9477709923456,0.114431100619728,-0.0503085139111282,2.20415779516218,-0.830634329550241,1.29690556827014,0.644125231484928,-0.575936633468493,0.686761291912959,1.08209993685766,-1.19256661526301,-1.35641357615129,0.548491715417704
0.142046746867967,1,-1.44247767529148,-0.437225474361559,0.251234377259277,0.871936910824424,0.479210687507502,1.24588697445823,-1.01359656678336,-0.765435763014825,-1.19235827808312,0.148533986514258,-1.13012612256832,-0.375249003858101,-1.32222711900416,-0.542272033467689,-0.792582348394775,-1.31012048619396,-0.334445991141215,0.342640839476766,-0.706470393400714,-0.319305054596982
0.0383514071983042,0,-0.0176965659071633,-0.597036549252031,-1.60524022642598,0.386511011418506,-0.502661717333343,0.390743694315563,-0.174348131854011,2.28838364225822,-1.25746839224866,0.329661694538048,-0.950013154697996,1.88621888424681,0.631609424618624,0.0430474591537762,0.989277346647678,0.521454902131108,-0.2972336860723,0.668512034726918,2.01371682141819,-0.672703543728475
0.0257741071263688,0,0.993062810582632,0.611075601121751,0.50216845165926,-0.694552716933395,-2.01678292593305,-0.450753885814844,-0.17770504595966,-1.16210243547512,0.137557482783974,-0.537640508143333,-0.873280856465537,1.16131858112426,-0.591627547734367,1.7707012007523,-0.327069739687056,-0.939250876957137,-1.38822410482736,-0.647450946750215,1.0648073346169,1.28545248637357
0.226052490490314,1,1.89484579534605,-1.88867252799157,-0.504368251497835,-1.89269340631583,-1.02461121600838,-0.805999199498915,-1.12072440883482,1.11292874721073,-0.0155101512801086,0.526362409251932,0.342353978053375,0.627825764039548,-0.708322047151107,0.28690907706922,0.906552266979067,-1.18667003444889,-1.2515597649644,1.02273127993138,0.927270276031316,-0.754333576660981
0.093952877372192,1,1.18031853854443,-0.673529518981055,-1.12306450388198,-0.446902318516634,-0.0640277308003378,-0.897252498821161,0.0265116319874062,0.305002713350554,-0.374697070637047,-1.16816032676723,-0.00650383552854809,-0.143898842593251,-0.408341489466114,-0.37590868642927,0.46108193645978,-1.55224492058373,0.776430774310048,-0.0761341812358057,1.64298451214349,-1.84122108722386
0.493269759919116,1,2.41416347802723,-0.934847920712603,-0.459762806512251,0.482755292545748,0.0224021766282476,2.32681055865562,0.238202729567206,-0.685218305914943,0.0569233163376463,-0.441466718284132,-0.734782042072885,0.219077585385113,0.893626207503169,-0.309933126491322,-1.06235866583035,-1.65612067178268,1.06405548727001,-1.37845367823401,0.876893900409909,-0.84324426049414
0.297612012408117,0,-0.240663163918049,-0.917859160349397,0.523725791800463,1.27421843486883,-0.0919816607530661,0.106240875941613,-0.586623959893729,0.460809697181372,0.662533175498311,0.0221730127488054,1.225602989395,2.92906176687061,0.340354675513033,-0.171266109318324,1.4939414553089,-1.56685961873323,-1.83417463592746,0.264796742038994,-0.542453591038092,2.00779300243721
0.0996552771874905,1,-0.373468344090581,-1.78104046400193,0.623271876895179,0.533567369739715,0.392357335496419,1.41332164596634,0.392463010726499,0.254677051382267,0.862900358991892,-0.0840976842945331,0.166028461034674,0.0232109576576404,-1.87189024904952,0.440541284599611,0.550429151869713,-0.0648940495686664,-0.169994594413346,0.679240484103516,-0.17646482204361,-0.214299369753122
0.0421181041455711,0,-0.833345632321643,0.0443222341276357,0.413626180933821,-0.788084204500801,0.561613260763192,0.502009373263213,-0.308394934551191,-0.217587678643814,0.45095734175929,-1.36694138637907,-0.964301561901769,0.701983478095927,-1.75898460405522,-1.37965154495252,1.04034004131693,1.29605305102491,-1.19322456948264,0.665800444228502,1.17494727152466,0.643811190290418
0.214137721062873,1,-1.4634080799318,-1.85171261276156,-1.25503415096348,-0.050481684703477,-0.433860630786529,-0.117772201417226,-0.870973013570567,-1.16576773510901,-0.206738356092296,-1.69851998050619,-0.0457257397964873,1.64141851598555,0.248315037297465,0.463604468313873,-0.348819217477491,1.76714954895608,0.0548940829419956,-1.62147143542612,-1.03011262296079,0.602844045627305
0.349825710020984,0,1.0357192604692,1.09746578432504,-0.393513661338369,0.253129086591,1.56662321929189,-1.84870928033661,2.25351903223877,2.21684187489927,0.474325330069859,-0.58861421976795,0.105327399521987,1.25857376986846,0.0515083954865405,0.782288557548912,0.27599073167077,-1.02094150562811,0.825794397946182,-0.15633387591163,-1.12194609813388,0.965012326031036
0.0969581797810317,1,1.2928747106484,-1.12018713064246,-1.26185045201786,-0.343175466099007,0.594343869623678,1.21682477183341,0.933645145043454,0.597230217255996,-0.651878245055024,0.882223800452841,0.238614549119763,-0.0314375356620422,-0.296765863692587,0.791035906228409,-0.0385044054126014,0.621574005949799,-0.872389790509767,1.68285946220202,-0.153519177602884,0.0648815331184659
0.0580485847730323,1,0.257633142939952,-1.28326950068148,-0.593929564619621,-0.48176628339693,0.796751589053794,1.40254774410078,-0.701136769778293,1.85806704788857,0.50841766345103,-0.398442854886492,1.00259388102273,0.646040292736261,-1.42019444573005,-0.861794624937268,-1.27536682395615,-0.177546733570906,-0.131451754565003,-1.39473581716944,-0.288784737607452,0.798388160413613
0.229132864328707,1,-0.676393950958979,1.70025805993799,0.550375800852317,1.62590552985297,-0.0155620559988784,1.24181584637357,0.0506845997070748,0.459378670236184,0.585062545111979,0.326596694636419,-0.0929434845138413,1.14672686680256,0.203036556937879,1.24970270798375,0.875784293627549,0.438720161110247,0.763150705255162,2.14892288511974,1.71785144720824,-1.05041048084626
0.0420518971352543,1,0.411605591404383,-0.448447803793639,-1.27032429371096,-0.293660009112623,-0.607188100624689,-0.293634737080152,1.05282942837102,1.20434081998749,-1.29442040970526,-0.267361499593865,-1.06973420033695,0.417743978987232,-0.802193401170863,-1.06792990607054,-0.522378590389187,0.601328966641778,-0.791814350445541,-0.542923223286799,-0.536496318989654,-0.0822299736337524
0.375168448691538,1,-0.586851419692244,-0.426403146495012,-1.14366248665199,-0.836928550446216,0.466708390360115,-1.81070770908423,0.649585249222647,0.924258569639385,-0.438351385135372,0.990402695078368,-0.335742367254772,-0.295234445189237,-1.4674134153504,1.08089421401064,-2.19394776387883,0.917515069594942,-0.583821728604592,-1.33118973897708,-1.25163690462912,0.650548063990091
0.319772885621582,1,0.502660142336353,-0.533292972777086,-0.571811406035624,1.42363549103499,-0.603465982725403,-0.479414660842956,-1.42284315760543,0.39506472154293,-0.655306324189361,0.279775247468583,2.0713546570132,-0.25055503213378,1.04995251066212,-0.177869023687062,1.32638733472217,1.52118253851638,0.3349540417751,1.55674553378156,-0.171187323333387,1.48462221184531
0.429588024312142,0,1.90002976380246,0.934278193728135,-0.966778589678404,2.15801475853206,0.274650068646032,1.1044360147426,0.213850661821917,-0.190894659786721,0.167876169585607,-0.673975757251424,1.0594848871204,-1.44308499945302,0.180436567023297,0.768832774831846,-1.17121864177688,-1.14179016324602,-0.616067814411828,0.389262353099224,-0.508837636261704,1.73536329693748
0.882586719027879,1,1.55883385955605,-0.35866949877469,-1.2741180180807,2.01956267074897,-0.230289101648125,-1.59966037430767,1.16616556041856,-1.10971039919314,-1.33488688464293,0.71815471611488,-0.0144171372898028,0.674056850693237,-0.0904707676633642,-0.616231278749944,-0.793176714344151,0.384063339344052,-1.1408279000809,0.106300152025389,1.96913174707155,1.30434554068186
0.458827807771856,1,2.03191333156703,0.11300181900843,0.315350557008864,-0.0251577866601094,-1.14437254656014,-0.736236466794658,0.368802247148959,-0.130025978233449,0.252031415708784,0.534680926901519,0.518680653341523,-0.484235351360312,0.425281131414702,0.903202475167098,-0.785669105999614,0.538162306947145,0.533898110048067,0.386214261390165,0.88753628755449,0.0886511722204257
0.0343148251889591,0,0.949793139305257,0.737284445958178,-0.713481583497737,0.280354958624474,0.788954601325768,-0.570127472273569,1.11894210291243,0.274138704133199,-0.597112778166539,1.192100968146,-0.0250821989017365,0.75026294459684,3.40032523074487,-1.42364725436221,-1.0946559992258,-0.461154751932392,-0.831888609089648,1.7569568531912,-0.876314178259169,-0.203376544908051
0.388945519485946,1,1.22315678618753,-2.03174608718788,0.721850142322397,-1.00657771899778,0.861787882803506,-0.339765151369615,0.730975632664141,0.137433453694619,1.21984252806018,0.426016192148871,-0.594559880608162,0.318783246992389,-0.350456121844817,-0.194449760121356,-0.961464653627894,0.628040350615804,0.122601439077198,-0.0563064793561992,-1.54946251397615,-0.175063736247035
0.16320405424499,1,1.08705296268649,1.14787525983566,-1.20170768269966,-1.06604998783587,0.130724029704928,0.447946724087477,-0.075721424512168,2.36494334242833,-0.255009001531007,0.546789505775528,-1.2455856624905,0.329494283457007,-0.042955568724241,-0.386107756623431,-0.0417863835641605,0.43455251667049,-0.206575616572926,-1.14195978335269,-0.961899315203843,0.873598369141077
0.609145379399004,0,-0.795500112368818,1.13963177770373,-0.666806849576337,-0.0438938575371454,-0.445651886888446,2.10266881015209,-0.319541739209507,1.31932012781944,-0.0767000804270848,1.1920980158128,1.3631504922673,-2.1747446252351,-1.11963041390988,-1.52242652085252,-0.0632275699184022,0.440799589480638,0.72249138628966,0.933655613782274,-1.02364449348884,0.307166582154369
0.0532476763083462,0,-1.43605034570269,1.51099910327601,0.0157806585856824,0.372092414597452,-0.0752203077302197,-1.30852262447699,-0.215836026783554,-1.59151932437741,0.344550171751062,-0.563270092979654,-2.24263094688631,1.10945583407882,1.94053388894859,0.00606340162409098,1.97638014069432,0.76000790674664,-0.645361824321835,-2.41225320267001,0.538433333708681,-0.726146027195444
0.220996357603756,0,-0.1052148043996,1.15630020915752,1.6090228148244,2.17035630508886,0.194334239124935,-0.587257617107849,2.37720753402787,1.3663882594778,1.08437969308572,0.833013109968634,2.64138051073591,-0.163315513112951,0.509166054785254,-0.485268869142969,-0.696565376497532,-0.80314048074475,0.888825894619492,0.069112142107232,-0.386883126073773,0.319844614073175
0.137727114444011,1,-2.33468384360572,-0.243987108296835,2.25166099766973,0.0942863270562927,1.48023054061996,0.441457535484977,0.354082603204296,0.319146440009478,-1.13805471181957,1.3345594167659,0.00506573108856923,-0.00420118173397814,-0.411367694326309,-0.384114781405639,2.22227254547955,-0.150981944173773,1.62137662142073,-0.106641566504451,-0.974795497800879,-0.328233497098031
0.232026330893968,1,0.386193434256944,0.227881634507983,1.08835758750641,1.30389176884107,0.616811656868709,-0.709789227457444,-0.246355840229369,-0.507267508448368,0.882534183447506,0.28313188207941,-3.00715327692614,0.646146590813723,0.692849005317355,0.299501752725601,1.40161852823292,1.318536205257,-0.116315251713245,-0.569783300882781,-0.0523573935315272,0.354297319870151
0.569103807677648,1,1.02091914912631,-1.79927603130623,1.17583618360137,-1.03831499762614,0.0983683177786559,-0.181651523066819,-1.47480514378538,-0.674983807577024,-0.33205781002306,0.339603580125321,-0.347870190550587,-0.673842342837903,2.25776079350212,0.516656384272739,-0.133633087011776,2.10893196390583,-0.0380970425019567,0.179643514605891,-0.171008858641647,-1.16407542522171
0.484466415677613,0,0.375168197707092,0.442738304072951,0.9275402169265,0.616806597104638,-0.0909335346478433,-1.29289900902537,-1.09897914939468,-0.769941114520178,-2.19505448263731,0.901081878986828,-0.827039600047865,-0.328136455305835,-1.74991112022988,-1.35286747621049,0.29289713812222,1.03694741793322,-1.65690400399296,0.812581119102116,1.1325016512558,1.45474487545026
0.270783135920723,1,-1.14089496717134,-0.691736451143389,1.86710343270042,0.866630131356169,-1.43323699753484,1.1713963427072,0.0723025700912991,-0.91565177099626,-0.694188908183797,-1.07083154696089,-0.3653631885296,0.993409451176766,0.17423493499694,0.0678658125229367,-0.790076073210132,0.0672236634127843,-0.584352995049208,0.670372288933236,-0.247703705136749,-0.850041177947844
0.0532423506775204,1,-0.75169845910729,2.03400238523329,-0.500131995340246,0.809654692186281,0.24563917120202,0.336651216706604,-0.394173692129164,-0.45220200684749,0.501381094122226,-1.79836835579907,0.362253027238253,-0.321044955831214,0.435382640816444,0.851634122362252,-0.110248977081882,0.762010013232263,-0.990851229861912,-0.250108559541283,0.174815767232917,-0.762932161419946
