"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.220996357603756,1,-0.1052148043996,1.15630020915752,1.6090228148244,2.17035630508886,0.194334239124935,-0.587257617107849,2.37720753402787,1.3663882594778,1.08437969308572,0.833013109968634,2.64138051073591,-0.163315513112951,0.509166054785254,-0.485268869142969,-0.696565376497532,-0.80314048074475,0.888825894619492,0.069112142107232,-0.386883126073773,0.319844614073175
0.137727114444011,1,-2.33468384360572,-0.243987108296835,2.25166099766973,0.0942863270562927,1.48023054061996,0.441457535484977,0.354082603204296,0.319146440009478,-1.13805471181957,1.3345594167659,0.00506573108856923,-0.00420118173397814,-0.411367694326309,-0.384114781405639,2.22227254547955,-0.150981944173773,1.62137662142073,-0.106641566504451,-0.974795497800879,-0.328233497098031
0.0565472081810878,0,-1.09706520039174,-2.03778217808496,-0.322074503705915,0.323079216900302,-1.28197427059725,0.168168405102345,0.103820986677071,-0.774823857257179,-0.745582002060594,-0.79369727148576,-0.066952447419091,2.17275170972819,1.63913528363834,-0.330341514971314,0.493944643840473,1.01782301108344,-1.12708488294184,-0.670455718567399,1.48209791177278,0.0502592042846061
0.0926531485104381,0,0.386193434256944,0.227881634507983,1.08835758750641,1.30389176884107,0.616811656868709,-0.709789227457444,-0.246355840229369,-0.507267508448368,0.882534183447506,0.28313188207941,-3.00715327692614,0.646146590813723,0.692849005317355,0.299501752725601,1.40161852823292,1.318536205257,-0.116315251713245,-0.569783300882781,-0.0523573935315272,0.354297319870151
0.231502131571271,0,1.02091914912631,-1.79927603130623,1.17583618360137,-1.03831499762614,0.0983683177786559,-0.181651523066819,-1.47480514378538,-0.674983807577024,-0.33205781002306,0.339603580125321,-0.347870190550587,-0.673842342837903,2.25776079350212,0.516656384272739,-0.133633087011776,2.10893196390583,-0.0380970425019567,0.179643514605891,-0.171008858641647,-1.16407542522171
0.311734153764807,0,0.375168197707092,0.442738304072951,0.9275402169265,0.616806597104638,-0.0909335346478433,-1.29289900902537,-1.09897914939468,-0.769941114520178,-2.19505448263731,0.901081878986828,-0.827039600047865,-0.328136455305835,-1.74991112022988,-1.35286747621049,0.29289713812222,1.03694741793322,-1.65690400399296,0.812581119102116,1.1325016512558,1.45474487545026
0.027234810660853,0,-1.14089496717134,-0.691736451143389,1.86710343270042,0.866630131356169,-1.43323699753484,1.1713963427072,0.0723025700912991,-0.91565177099626,-0.694188908183797,-1.07083154696089,-0.3653631885296,0.993409451176766,0.17423493499694,0.0678658125229367,-0.790076073210132,0.0672236634127843,-0.584352995049208,0.670372288933236,-0.247703705136749,-0.850041177947844
0.0684123959382292,1,1.4368046454751,0.613452067684209,0.084212121407296,-0.999654126941242,-0.70693181866349,-1.24254690264849,-1.69063813748473,-0.38247287322087,0.914718920668889,1.08691978266498,1.98515192407384,-1.3103811190798,-1.09237817311891,0.907243175920501,0.0965542344874159,-0.517807189418681,-0.670302779762637,0.447551844354504,0.279488579010056,0.620266040571702
0.104175705681916,0,0.322555414381295,-1.68922293223447,-1.20645640415784,-1.11121226964602,-0.373117299663172,-1.31469625430959,1.95574271355955,-0.348159914644148,0.629112142711183,1.07556247087763,0.648362556409589,1.84094644575415,1.20566334356732,0.671406933565831,0.863801529036907,-0.221396725391023,0.140230058735532,1.37664286596805,-0.972541202727694,-1.44294425430274
0.214117431666789,1,-0.54450237838447,0.18345264003784,0.64908327989184,-0.564543324831823,2.07238898699088,0.0057029708270897,-1.49418488132391,0.00432983419166259,1.54916926685346,-1.55518357915835,0.527809437034134,-0.159011327647521,-1.11849466240844,-0.026647461072507,0.102867940012863,1.16368250238911,0.146809576332912,0.881185000204391,-0.267920241795099,1.58928839067842
0.0639500506375544,0,-2.19940649400494,1.24056444659706,0.606950779084816,-0.243350194657857,1.41753514198333,1.42698970209522,1.64942831885432,-1.52275067734357,0.388915396524875,-0.249185534704166,0.846092721286576,-1.57323895528209,0.0136078886454333,-0.271650829640824,0.429115537524849,-2.35263839495978,-0.336260172687659,-0.199577235806071,-1.46404362089568,0.739971454405009
0.134592648662724,0,1.94809379777504,0.59310855542364,0.363563779717403,0.369079599313071,-0.774995870709201,0.671907533232176,0.987270791045638,0.401211907029489,0.933213415786623,0.40022941837905,-0.610034280638157,1.53948392452021,2.1739331190218,0.430315157442061,-1.27632399018705,-1.35359335472732,0.0224246394233232,-0.621148082743513,2.68479707131303,0.336676838540591
0.0261562819237606,1,0.179853218723136,1.70347928205844,2.060410257796,-1.27709713837873,0.0964458677091455,0.187407836369303,0.627039335504291,-0.242176531305767,0.628581672302716,-0.678008407150383,-0.229516540014665,-0.48463844423582,-1.09535530520458,-0.227283199050318,1.3923043761708,-0.504149679398285,-0.041604831964051,0.0912352720550638,-0.314591797139446,1.40415415605903
0.000900048346568263,1,-1.11994946630856,-0.377215883426639,0.271308135162513,0.947452114796466,-0.474728111954158,-1.63005834215943,-0.575285068242698,-0.473018279303265,-0.240946040551397,0.65327442375087,0.337589250729758,-0.699462177581772,0.292862967483897,0.64311277206608,-0.696444470496222,-0.449201940521618,-0.154642694050654,2.26188897990196,-1.14183497500193,-0.873163923432395
0.102576765570393,1,0.566768541335376,0.250730215755764,-1.05706976502333,-0.275445133962589,-0.532459593239419,-0.0287198121158517,-0.733301479087711,1.34597763184863,0.829802956326624,0.492544233394103,0.185957206817031,-0.14418763296741,-0.035018136395933,0.100205002883156,-1.69858082045314,1.3745648058878,-1.33793471381134,-0.450531846278984,-0.985356245103542,1.08036627622144
0.0344669320243343,0,-1.47840907762989,-0.557115086641694,-0.946514907997624,0.696856347351289,1.09990997642099,0.178072385725439,-1.55095296823909,-0.152008680429184,-1.21536951130672,1.19178447524399,0.991737428668839,-0.426926520192667,-1.1233926275014,1.73208610496248,-0.602184447585976,-0.425555233097697,0.57811906813018,0.478727880218873,0.54353846487795,0.599834439321777
0.0650419014401706,1,0.387880668227378,-0.954921891193713,-0.0985455725423073,-0.156782157310647,1.13440584163374,-0.201679321535446,0.872197775153741,1.61843489724088,0.250141288356149,-0.57938266015011,-1.13858218812134,-1.8348513999246,1.40938672541737,-1.90556237507946,-0.293955759485154,1.54618815104829,-0.174522395656814,0.318475092703455,-0.320866319964626,-0.771064841256774
0.0376954060551328,0,-0.51062547037756,2.26394103986754,1.14730317977527,-0.393060710332832,0.0421512013701263,-1.45462737524867,1.54086848608899,-1.23657877786222,-0.880614579574059,0.756537065181437,-2.53757690303674,-0.481816383574945,2.42946244617541,-0.241464643388219,0.578467377759385,0.697695287514282,-0.766088207097843,0.592261364299678,0.778090034671567,2.31409098151989
0.102366502030741,0,-1.6908281067394,-0.017388895142334,-0.774349003538582,-0.374733552015658,-0.389092060738939,-0.366244723448729,-1.23026537726036,-0.415398866512489,-1.63911012970392,2.13584922517669,0.545650925692817,0.425260009455153,-1.63883564950381,0.36141929847856,-1.18745793623944,0.142374896956539,1.01613968858008,-1.15518554678469,-0.573779966643408,-1.15097843568012
0.102782606877606,0,2.61880935400792,0.710232995617671,0.824070664953814,1.78642865312874,-1.09465730413815,-0.449794848486492,-0.154627480747807,-0.615524200690107,-0.475801150943065,0.220465334911223,-2.02510664045045,1.17302441236584,0.567580840663727,-0.772495547368147,-1.29119870329035,0.520673489576849,-0.0925443162495146,1.3978216451692,-0.396025540502505,0.181133273887433
0.045779230095903,0,0.154037074267717,-0.608740125310139,-0.847708781527527,-0.86820467354125,0.42428125163537,0.193225425366986,0.898931236589774,-1.05077026663135,-0.8283444014235,0.369970763313589,0.151357369538202,1.55332462969417,0.548109390975474,0.17863823980823,0.832541727721819,-0.375891075593441,-0.14880097725285,-0.495457774107173,-0.00661808860486866,-1.96166976101438
0.21326868167691,0,1.19100497193514,0.117422930524611,-0.712426665862,1.44902374196393,0.913631782574476,0.874587289503249,-1.91850279293391,-0.977697307818426,-0.192381355551443,0.135079192604919,-2.7381592509516,0.275240802527096,1.23238848301165,0.722607969543077,1.88140747619953,0.984009107210871,-0.34520110936843,-1.7862347197868,-0.0335100273642422,-0.254377201618367
0.0421149143847092,0,1.33709739029276,0.548714097562265,-0.220034570454609,0.222310010912409,-0.760355988007044,-1.2999703180641,0.151082225452149,-0.243710708961122,-0.14287825118459,-1.35364921544656,-0.966187871546487,-0.716353910924626,0.0371206317462455,-0.203769498360164,0.964092468061179,0.410452806598208,0.705037431565607,2.36610616066037,0.600689286875158,-1.35647410704237
0.0164819036325331,1,1.67752759544385,-1.22741424633965,-1.46538370492739,-0.0723993863438762,-0.192783929467793,0.38151925933309,-0.865938328290974,0.639612645182576,0.882923640485543,1.04774259289475,-0.83620562740419,-0.533455917594599,-1.6550880536662,0.712578326521377,0.0482617712335516,-0.0286915261773788,-1.16601796687752,-1.85403365227033,-0.763150135389354,-0.0670319783474328
0.0799343474970868,0,-2.30154197873356,-2.26340472373389,-1.76831780491924,-0.441937199155944,0.799950067049245,-1.76759387440134,0.518969135918498,-0.554551610365572,-0.574560284017081,0.0932616772638527,0.334150950574856,-0.147034141087568,-0.926537913851414,0.749167157069295,1.75497348622353,-0.240823805392259,0.149787815076516,0.748652278652119,0.398678744774874,-0.0113115189354943
0.0589179998303291,0,0.322204240776174,0.57779573503682,-0.0021454430151295,0.0342977179504686,-0.196396890128572,-0.39393628965077,0.166875776049408,0.0276977025884125,0.403975188711146,-0.153418679262005,0.87680685309765,0.474529048783569,-1.41450434544477,1.29835104566976,-0.363713845128214,-1.69374508444331,-0.44224822874437,-0.842775501606015,0.868026859998709,1.07816199809542
0.0324067210208964,0,-0.43795407066817,-0.0793745424874397,-1.21133829362301,-0.460640510880369,-0.498488202818562,0.874542519644531,1.83675936016272,0.376786020528977,-1.31116658573204,-0.0398717721297823,-2.00627352908881,-0.57572551040184,-0.353532360112864,1.54441471909264,0.0601437119891202,0.75246966754108,0.195275817679322,-0.0261134769484134,-1.39290869815061,-0.404256391316583
0.130458646856463,0,-0.423212448160073,0.580785087274332,0.604086998575603,0.347949952878931,0.325583275478928,0.614631134773955,1.26890790414946,-1.1965345800345,0.18584062178166,-0.734352578692939,-0.42922643337866,-3.34758863749153,-0.083467052634641,0.231870674002732,-0.820511424931201,-0.473381878394354,0.171537148410216,-0.520519126192407,-0.45978270879553,-0.0687055887554321
0.00181073602350756,0,-1.10879262262723,0.365089182023576,-0.974931626397858,-0.796851528882427,-0.704210964847676,-1.53266071348089,1.0039663600035,-1.65408764822135,-1.49121617471035,-0.778576902834634,0.100175723293773,-0.391814590612219,-0.767309601821574,-0.035940849401377,-1.24519808860657,-0.271086779390484,0.18866107269856,0.803333120720737,0.511760504880315,2.55657918472179
0.171538778750479,0,0.369019190331962,1.57322023295527,-0.272051341685754,-0.474035574591624,1.00518915395201,1.01192002403655,2.19305522258421,-0.139190165750298,-1.8873659638199,-0.103434005009091,-0.250546647287942,0.395969011381703,-0.200700498962155,0.2924546427992,1.35777432452536,-0.226295324080494,-0.726371243516174,0.280814806490573,1.64746505739507,1.52871636174983
0.0165798715133298,1,0.37198763387555,-0.610096871239552,0.651021891473533,-0.752201063902124,1.57734460958738,-1.52739952862181,-0.886732587135441,0.435935873777237,0.328445530390039,-0.449711812435134,-0.270345067436286,-1.15807573735426,-0.969031531666679,-0.518335024262085,1.40219664721231,-1.50003312333257,0.395183560775864,-0.978832403363664,0.0912429863521678,-0.419914172565659
0.0430881173886149,0,1.02183706837274,0.961303284921148,0.497287298265558,-0.948860596148357,-0.315932963642959,-1.46943610665027,-1.73037375272562,0.844341750077564,0.709416979794795,1.64506806247737,1.15143618088178,1.79061832660772,-0.589224913267522,1.94491175053773,0.519738267602914,-0.851394235531935,-0.0520337171107869,-2.68452138952817,-1.46450868628662,1.03329000535105
0.0384984926841766,1,1.09423028568049,1.21375767428015,-0.465284811289056,0.522497008116011,0.249824738145412,0.0765575934857752,-0.350266948164861,-0.0553475310611511,-0.254981066077254,-0.00258008551768377,0.593008089118914,0.209566267052758,0.588324282909529,0.949263595733344,-0.780549209857819,-1.11580354792439,0.874774699144089,-1.5440116037873,-1.22428660768777,-0.593102531623545
0.161675585377024,1,0.077305982511206,1.24249386860688,0.257866698769705,-0.57325649009623,0.753719645696583,0.220486988094411,-1.53567821138569,1.679458916739,0.0728605217973138,-0.681012658441262,-0.334992932664551,-1.68494396058837,0.0237626310130624,0.110110760614656,0.733862041813586,-0.333773533499673,-0.153091372876302,0.672885346272386,1.18398525816029,-1.38003355454394
0.0510769701214954,0,0.0752714442546746,0.437706901057517,-0.898755226513755,-0.305968727821398,0.129150596575801,1.48341556869918,-0.114540893604211,-0.574111100005378,1.14445761128671,1.01688205440762,0.663247005580192,-0.386595534287465,0.105777828440294,0.265463125754844,1.81235266628935,1.12646464486396,-1.13816403959435,0.531270986370305,0.626145417543276,1.51951090415075
0.142431048454382,1,0.970519129769692,-0.109481152919359,0.0454250573032024,-0.134112769616286,1.45816921848327,-1.61375132642045,0.0965593619614528,-1.75309679225617,0.131640419173971,0.602294625295779,0.837360998970349,1.84302279196679,-0.242046205655217,-0.790215166415665,-0.340852133355415,0.641069220318355,-1.02017884478829,-0.64571528150513,-1.03612083642152,1.92959366372972
0.0502592820017691,0,0.705247474940405,1.21522051006694,-0.32072346958896,-0.674859534218602,-0.571993456244153,0.974237385594107,0.116723804830478,0.293663947796376,-1.01753724225429,-0.692858188849787,-1.21078138025871,1.31748028855627,0.897357594559683,0.0928331955875586,1.24750375227059,-0.1434007693808,0.280449095392717,-0.132150214735451,-1.57174601474555,1.3725159617947
0.105404206519474,1,-0.684249440807115,0.209885650530867,0.114263549673451,0.099517955731187,0.639345762662583,-0.120701151190837,-0.0668773083059569,0.104172529833382,0.75003421492832,1.00879381378713,0.336378584828349,0.323029049544018,0.0664240293296327,0.170624327227434,-0.231552399590865,0.149608914444516,0.614294000223384,-1.00878218355215,-0.656340748125745,-0.772253620017324
0.254341588771635,1,-1.04818566127778,0.691770797120714,-1.08151076745215,-0.958464847595628,-0.707843247031939,-1.25725488905826,1.94156560987186,1.20652910494782,1.37090507935331,-0.181973828933684,0.113101517890026,-0.459408343566451,0.470368358017089,-1.25596714468216,-0.56972708748784,0.265195934280578,1.11806076884923,-0.359320791635125,-0.928062668542791,-1.17818648563729
0.067091684241852,0,1.19028908800751,-1.61572294189507,-0.672329006266189,-0.0282378383740054,-1.06856295619737,-0.2260779886461,-0.258689692327809,-0.389881957389233,-1.04456634916316,0.292526675633792,1.41372605570605,0.408160338288433,-0.389500921454168,-0.160038521956828,0.876216318402739,0.444642720264015,0.647000834874931,-1.44396068088116,-0.895977517741126,2.25536456488504
0.0842039377227972,1,-0.0892645085836935,1.43528114172566,0.194744098143185,-0.994865954338676,1.3744837963047,-0.0223557028486272,-0.258509072667205,-0.494136830812832,-0.0935645507063501,-1.74118665112066,-0.376430225616743,-0.02334215229825,-0.272358064877497,1.04731108442103,1.12488602153892,0.134423983819112,-0.0764056544688165,1.29173272079715,-1.49134203709105,-0.735678742045235
0.0227324203905536,0,0.504211151987834,1.53906217987446,0.539089646119257,0.379617432708672,1.42300324568605,-0.0303018556248935,0.0837332069034025,0.589802739882878,0.429941001047962,0.490214322059627,0.769593191887603,-1.45505370034216,-1.65354164339259,0.416828276771526,-0.294878379093784,-0.128343254311186,0.151940262311326,2.62685388882266,0.0112853218517515,-0.0609430870746158
0.11775620840285,0,-0.106643065219636,0.37484163327477,0.146331132412641,0.0120105434127168,1.62045203886204,0.0103195073688216,0.769555811915277,0.393896401934824,-1.87733112231169,1.19312445868931,1.9945099765819,0.514306554146609,-1.08557150412571,0.161546381676795,1.4762469749265,-0.510762093317022,-0.990827756562284,-0.603582434764779,0.983087691789296,-0.265865147006978
0.0376721431265406,0,0.95219954630777,-0.983533096509014,-0.356178433043385,-0.932857871214309,0.163643812696283,0.982196342192362,-1.3089926960868,2.3255017115466,-0.212004254011327,-2.48313085887713,-0.236884042655578,0.756597785568185,-0.255578724202062,1.75237220166368,-1.93543006513224,0.320185990428116,-0.53559592970421,-0.367672447089343,0.582847356976487,0.627856074602486
0.0237397310739679,1,-0.748730192668277,-1.58635552549839,0.186322546093419,-0.786711802343545,-0.371292744649427,1.48470873376874,2.14442517702238,-0.138639358614643,-1.07593842989053,0.205460067893924,1.12976045725242,1.53328294649651,0.733297674598525,0.874102500673431,0.40543707919908,-0.0879553238917474,0.3803913712598,1.31469991419321,1.42983849703068,0.651752027775254
0.0834740503261804,1,2.02929463268147,-2.04514920839077,-0.593491864487803,1.0855824753572,-0.833204238505531,-0.826465775500208,-2.28346340559155,-2.16947430870939,-0.707067008097681,0.766463649122546,-0.3966212328826,1.08453293327739,-0.0882320363351853,1.539067593933,0.549406982703471,-0.695771048031908,-1.17934047180172,-0.100787646571707,0.737538568147657,-1.22950830071863
0.143474991990662,1,0.114334540838667,1.61287697824205,-0.119694253403073,0.666621492970033,0.298881426878995,1.94527395644885,0.0116028508196166,-0.343668394134903,1.2915119120101,1.05961681690179,-0.681306297504555,0.303768123281231,0.103799788770336,1.9338633596861,2.14112605306535,-1.98131036803324,0.0743489169203475,-1.43249342870992,0.927328460336933,0.281911122280062
0.129779612842013,0,-0.690128993283825,-0.0346602683192332,1.12854666373468,-0.818511934229338,0.00712980968284981,0.963704823605241,0.944627138657569,0.208974839040531,-1.44527607556381,0.188166455591079,-0.0340007267414527,0.109342605195646,-0.148066664669204,0.998624614295728,-0.25050732123114,-0.802583450199739,-0.879963104852085,0.225507686073861,1.21123278606018,-0.48348715536107
0.066843115349806,0,-0.380786630404856,-0.839637669406768,0.699725620069362,0.290394487625443,0.896191734166505,0.164810240849082,-1.19674997233549,-0.979061712569604,0.537105418284201,-0.572014276359918,-0.00562116523861863,-0.509188046145813,0.0934495478476063,0.398110222451308,1.06440407863679,-1.37352481315404,1.69045392302798,0.0393133647602608,0.901118513147796,-0.396559744830435
0.156682096009161,0,1.11582877486858,0.260222335130093,-2.63042341214385,-1.20501872636892,0.0605173493483128,0.972552242648149,0.880767592659015,0.0653947455474096,0.432230449127091,0.0834324348706416,-0.534378640997855,-0.453631414010506,0.164243734217514,0.402499492671967,-0.306870461690275,0.58426614325204,0.746980185242296,-1.02679516567691,-2.12672039518925,-0.294997167734931
0.132027032174174,1,-0.670223431272913,-0.137842970430285,-0.353955714010688,-0.89067689423042,0.849048404498716,2.03771013815326,-0.886324661100795,1.25439255774323,-0.887427572454301,0.375913021018913,-1.03671348403649,-0.691301367276273,-1.3855582867411,0.928263601689506,0.404121120178476,0.478743069421038,-1.42239982889872,0.945612823778609,0.999120584646316,0.554841361893308
0.00607591763417862,1,0.276952947504673,1.13334808966221,-1.59491446569689,-0.972010658467197,0.196023462820279,0.944639041527311,0.200755801222621,1.17658330429671,-0.586660830365013,-0.976621430400814,0.0887811692803482,-0.511013499202762,-0.675785359676507,-1.40820154709487,-1.64080699997253,-0.382323778332281,-0.196778223535013,1.20195014226707,-1.26610925422493,-0.209557930050961
0.195911155793284,1,-0.960891554937323,0.591779864176981,-1.85096719772149,-1.82824475347326,-2.13667946563617,-0.187599156240558,0.171921949914297,0.251134471548219,-0.357106494120769,0.469041781306164,-1.707882163503,1.1208485937239,2.17226645208066,-0.363413977490545,0.103218717854393,-1.49604787903862,-0.0676831891450229,0.704946706481218,-0.0874311098631602,-1.04032216029592
0.0847552033380003,1,0.0274305658483761,-0.452060514278672,0.639819971199909,0.876756902720933,0.347159288364778,0.0770194279297622,0.048961170926753,2.14983389029635,-0.256196932630171,1.28413377145761,-0.988992703690575,0.0647380671772891,-1.74185072539014,-1.80773567362161,-1.15516511768753,-0.319546070563024,0.473039766956245,1.11330984100466,0.224350629295586,0.0203575869929092
0.169512402366291,0,-0.369601754326244,0.898218485941175,-0.0798411170415103,0.968203444903765,-0.511510125288569,0.641634134771487,1.64021215083227,0.134319521060373,0.0764854916482396,-0.768843850661296,0.842953780457479,-0.838868492227576,0.374102539971221,-0.387515819990011,-0.49817690434036,1.67403251668813,0.694762884008203,-0.935076671120889,-1.9825697523962,1.13207320915903
0.00880075790646381,0,0.80784243829686,0.511772469442914,1.2086099001662,1.13261058737142,0.527772561663574,0.788287082792289,0.644346161936618,-1.04905194777284,-0.84622647707763,0.781538611079868,-0.58480044857243,0.33698053416038,0.845077733816183,-1.26648253175111,-0.659513237946179,-0.34991227586409,0.576686818171481,0.326501881672777,0.131382478985604,-2.50684754464583
0.16917643374208,1,0.297532737973586,1.74408158680213,-0.112477893494397,0.213863727033387,-0.357081409835454,-0.203588505593287,1.13766897116419,0.316267202036346,0.838212323837854,-2.66148093577381,0.458767817792035,-1.0540378059561,1.07935015489031,-1.13692554762727,1.59094800692059,-0.599885699781046,0.290602796452106,0.903132969827174,-1.78835191327208,-0.185206900250801
0.12795830640826,0,1.10191446139562,1.2277246448589,0.180859351528415,-0.649248150880558,-1.69586000256927,-0.0349610478768435,1.38468649498062,0.219131929466115,0.0589403057441799,-0.66682533180179,1.4984395522198,1.84220730526928,0.45700755528505,-0.697110690433703,-0.366894364358252,0.753776775980201,0.282951690405747,0.607385811123651,-0.865826236477828,0.320978827750564
0.0547400432091525,0,0.0865447216024407,-2.42022636497261,-0.176594548160872,1.43952355676468,0.711021928691686,0.866641698370278,-0.0897520492184118,-0.132024986308735,0.209050483257871,-0.17984360464815,0.779945611772747,-0.467936284001296,0.223725772661856,0.933931566454125,-1.29685765799146,0.180090393702383,0.106105577315659,-1.11465803529615,0.839879642076483,0.418733607741907
0.0324346879746624,0,0.0169979019330747,-2.13116275579945,-1.10450420232254,-0.305890013698618,-0.290666968669372,-0.680151466241197,1.64921235258136,-0.421691675807753,0.1140749749832,0.643872943208905,-0.583266064736356,-0.0894782398425281,0.252965783541323,0.998457807728895,1.03497186319044,-0.241731011795868,0.227784887541943,-0.0246436394287734,1.52760156502461,2.47528997750775
0.308765597245566,1,0.150172429503499,-1.73297023228163,0.283872204483623,-0.61048515047185,-1.78047460543396,2.72047494318714,-0.341491978552202,0.447683601884525,-0.853337348065729,0.301513047103451,-1.26179533029369,0.541615849878981,-0.831557788328318,0.234781151644835,-1.53731199113293,-0.914809078983276,0.926461270499429,0.206603028176829,0.399177411461306,0.00271153434808668
0.0187237390133426,0,0.882608394387359,-0.428108752535722,-0.202243354000484,-1.58116385642075,2.41748164705454,-0.295891454261774,-1.01716077269287,-0.177596757335143,-0.84000483182293,0.931557012610513,-1.73377995524139,-1.24177420761321,-0.309192688738478,0.0354627781295714,-0.690327901170418,-0.435254547217929,1.38616825300748,-0.260039165469432,1.9787302418446,0.0753764987328728
0.0315116787917258,0,0.315924828918759,1.11486991594025,-0.895433096644675,-0.377245617313516,-0.335583442487739,-0.769814891657781,-0.279754376502069,1.40055280310068,-0.926479459898268,-2.1991469780103,-1.45744102723392,0.245186614985529,0.329085422857177,-0.232846069963143,-0.163747920958313,-0.43018117473786,0.69806824518668,-1.36076371128906,0.384562223970111,-0.268340553750943
0.0273321748461392,1,0.228238374781503,-1.28601116486019,1.54730668988112,-1.09954347593431,-0.534043668604712,-0.796125972064239,1.67711126723856,-1.66616728170933,0.0518653753263699,2.79117294006335,0.796846516570836,0.252030913635133,0.744756225516459,1.19359605281132,-0.692502262915758,0.212783213874323,-0.62226004323837,0.971800602865062,-0.655591880675652,-0.38135588748218
0.141950787440977,1,-0.108384387112903,-0.697308426668406,1.36385588890388,-0.744289931782271,0.304014325776393,0.245538406984467,-1.60201543269394,0.445154080673737,-0.580665555943849,-0.295221250274371,1.59635548833059,0.451858100612998,-1.63830155145389,0.0193286913510226,1.25232013074931,-0.489494178207983,-0.658144852862239,-0.997439580695746,-1.78447909495738,-0.719132262961424
0.358788603450228,1,1.10506099653127,0.360227766915376,-1.30588311465313,-0.67260884136288,0.00346722793399217,2.95486651538414,1.23966778646565,0.630417801647126,-0.459467155156241,-0.777261655122475,-0.934541977610591,1.66599984075705,0.22082426338888,-0.648030105474497,-0.302411306248845,0.253539804760753,-0.416521072512323,-2.11476670222862,-0.607532015462881,0.639283657872441
0.0772216175339414,0,-0.316382724208661,0.98239930258318,1.63893103515111,0.452506214920028,1.41158999129504,0.164940553979103,1.28030390244161,-0.422218902453995,1.13680114384446,0.637902622072952,-0.388801387700044,-1.5063706792128,-1.4518572658589,-0.0685406070925593,-0.558865905899487,-0.182881017715954,-0.701008312046088,-0.726493518330788,-0.0039837821203675,-0.0390644322146248
0.0617606994350778,0,0.366356632278494,1.21500680405108,1.752357595724,0.430651339935509,-0.00545874102891644,0.779670167639204,-1.33268362298592,-0.0829686626158345,0.710028941031519,-1.58222197948946,1.5004143162219,0.704150470961364,-0.358554076923836,-1.54214644358713,-0.857930100006278,-0.505960206758384,-0.568593192109266,1.73757745898668,-0.737906602434939,-0.883632731575899
0.0300028470265944,1,-0.387626309448484,0.510432816431667,0.44273571787879,1.70386850772817,0.525636680133699,0.132540126139783,-0.0199143334982599,-0.683229626982934,0.834070217295543,0.232421690226787,0.67781247816119,-0.0213608981183241,-0.0860704075937741,0.950205571063695,-1.33620565649023,0.388590561588305,-0.398016570643381,-1.1622384260158,1.04542840949702,-0.345295527081133
0.0533980601091529,1,-0.765299854468656,-0.534575423212846,-0.348744411424823,-0.953631311335262,-1.91473863708473,0.138834715907399,-0.377099704570986,1.58549025350326,-0.515079943257192,0.681309385754397,-0.661066341258156,-0.462087647474275,0.0115693463440086,-0.680510664938077,0.534443902226596,0.260561563061158,-0.234003757934957,-0.928626462347582,0.14080596392978,-0.941847327498406
0.00787650286413996,1,2.17390247112664,1.0887471122903,-1.39897705440886,0.465033319732871,0.862699120543868,0.513641122401634,0.843933810219049,0.902423239305763,-0.273692654008557,-1.24095244573804,-1.07018302378564,-0.59706377580364,-1.58402307171388,0.87820738635068,0.559538023858798,0.17937593436671,0.246592158001003,0.30890763268029,-1.06775538523281,-0.782060685891799
0.0267797170884552,0,-2.03671690321643,1.81403336859844,-1.54645080860084,0.359776650890155,0.0682340683521735,-0.881978990053782,1.62071164637776,0.169943555817625,-1.03656319618328,-0.198651884339891,1.90880119837277,-1.31481779603045,-0.365786352524295,0.670752309846248,1.98188243526179,-1.12950769163823,-0.637042596288203,-0.304803171551219,0.204290731206603,-1.40775587845186
0.228072991862582,0,-0.756614780947088,-0.679814360771961,-0.0268658633168671,-0.927878018687616,-0.944610985018129,1.29139896331668,-0.786918649316189,1.18431385946842,0.303728539068169,-0.544998701216668,0.231233958296328,1.71695905974025,1.03345168351009,-2.62665472273028,-1.21930264255332,2.09888681871474,-0.31140406383403,0.315557042741078,0.191482281765596,0.069659300687319
0.162468732762291,0,-0.210631993767786,-0.138047526523153,0.984398958693345,-0.536046967719783,-0.534548264381361,0.706907338619122,-0.536757455681961,0.721562378986982,0.242871755582093,0.0140528702586467,-1.17381905398993,-0.434234369907185,1.58891203052655,-0.668102913386321,0.138621993017765,0.0557095547950635,-0.667013186132803,0.502076316154053,0.0465488881736775,-0.0962747693123594
0.14156719909759,0,0.756265078740067,1.59718394630164,1.46438013007166,-2.2195044072428,-0.574195457743109,0.646455742176749,-0.0862389338200386,0.478233582347178,0.36554398674487,-1.87412092420288,-0.290573691341296,-0.963677380243164,0.469076125784881,-0.115533390368543,-0.159780749498652,-1.44631204214383,-0.611305476938421,-0.213388513592103,1.2752939622845,-0.561575334792357
0.189725892933853,1,-0.999734481219379,1.00333429267722,-0.0217437545448771,0.0895768065806867,0.32150632163558,-0.77097308438751,-0.621384495781202,-0.210440457960045,0.816517411354338,-1.68491270421945,-1.99769520068907,-0.139398643085109,0.752750704895446,-0.0237270102343835,-0.221179287349544,1.77098796888327,-0.377049741523466,0.0269571781468458,-0.878489783495626,-0.313584819631284
